predictions,references
pat,pat
up,up
meat,meat
no,know
air,air
swarm,swarm
no,no
storm,storm
dug,dug
feet,feet
beat,beat
feet,feet
rake,rake
sip,sip
bit,bit
chair,chair
one,one
two,two
spark,spark
swarm,swarm
beat,beat
dark,dark
sip,sip
bat,bat
sheet,sheet
chair,chair
warm,warm
sip,ship
air,air
sip,sip
left,left
sticks,sticks
slip,slip
glow,glow
floor,floor
warm,warm
right,right
knew,knew
well he is nearly ninety three years old,well he is nearly ninety three years old
feed,feed
knew,knew
park,park
down,down
storm,storm
yes,yes
pat,pat
up,up
meat,meat
meat,meat
no,know
air,air
swarm,swarm
no,no
storm,storm
dug,dug
feet,feet
beat,beat
rake,rake
sip,sip
bit,bit
chair,chair
one,one
two,two
spark,spark
swarm,swarm
beat,beat
dark,dark
sip,sip
bat,bat
sheet,sheet
chair,chair
warm,warm
sip,ship
air,air
sip,sip
left,left
sticks,sticks
slip,slip
glow,glow
floor,floor
warm,warm
right,right
knew,knew
well he is nearly ninety three years old,well he is nearly ninety three years old
feed,feed
feed,feed
knew,knew
park,park
down,down
storm,storm
yes,yes
dug,dug
dark,dark
pat,pat
spark,spark
sip,sip
no,no
storm,storm
warm,warm
yes,yes
swarm,swarm
bit,bit
feet,feet
chair,chair
left,left
warm,warm
feet,feet
feed,feed
air,air
sticks,sticks
down,down
beat,beat
knew,knew
beat,beat
rake,rake
park,park
ship,ship
know,know
knew,knew
sip,sip
up,up
chair,chair
glow,glow
storm,storm
bat,bat
sip,sip
two,two
floor,floor
righte,right
air,air
slip,slip
swarm,swarm
feed,feed
sheet,sheet
one,one
meat,meat
rock,rock
write,write
air,air
boot,boot
ate,ate
yes,yes
now,know
ate,ate
sigh,sigh
sigh,sigh
slip,slip
suit,suit
dug,dug
dark,dark
pat,pat
spark,spark
sip,sip
no,no
storm,storm
warm,warm
yes,yes
swarm,swarm
bit,bit
feet,feet
chair,chair
left,left
warm,warm
feet,feet
feed,feed
air,air
sticks,sticks
down,down
beat,beat
knew,knew
beat,beat
rake,rake
park,park
ship,ship
know,know
knew,knew
sip,sip
up,up
chair,chair
glow,glow
storm,storm
bat,bat
sip,sip
two,two
floor,floor
right,right
air,air
slip,slip
swarm,swarm
feed,feed
sheet,sheet
one,one
meat,meat
rock,rock
wrihte,write
air,air
boot,boot
ate,ate
yes,yes
know,know
ate,ate
sigh,sigh
sigh,sigh
slip,slip
suit,suit
no,no
left,left
left,left
left,left
left,left
storm,storm
swarm,swarm
swarm,swarm
wrihte,right
sip,sip
park,park
rake,rake
meat,meat
warm,warm
chair,chair
warm,warm
sip,sip
beat,beat
sip,sip
swarm,swarm
slip,slip
bat,bat
pat,pat
pat,pat
sticks,sticks
beat,beat
ship,ship
two,two
feed,feed
knew,knew
bit,bit
dug,dug
feet,feet
feed,feed
no,know
no,know
air,air
spark,spark
spark,spark
feet,feet
knew,knew
glow,glow
floor,floor
sheet,sheet
down,down
dark,dark
yes,yes
up,up
air,air
one,one
chair,chair
storm,storm
three,three
cheer,cheer
tile,tile
area,area
slip,slip
bad,bad
knot,knot
write,write
ate,ate
much,much
knew,knew
ate,ate
four,four
write,write
witch,witch
witch,witch
suit,suit
slip,slip
air,air
shoot,shoot
yes,yes
side,side
floor,floor
sigh,sigh
lip,lip
sigh,sigh
rock,rock
no,know
bad,bad
no,no
pat,pat
sigh,sigh
bat,bat
boot,boot
suit,suit
chop,chop
him,him
