predictions,references
pat,pat
up,up
meat,meat
know,know
air,air
swarm,swarm
no,no
storm,storm
dug,dug
feet,feet
beat,beat
feet,feet
rake,rake
sip,sip
bit,bit
chair,chair
one,one
two,two
spark,spark
swarm,swarm
beat,beat
dark,dark
sip,sip
bat,bat
sheet,sheet
chair,chair
warm,warm
sip,ship
air,air
goat,goat
sip,sip
left,left
sticks,sticks
slip,slip
floor,floor
warm,warm
right,right
knew,knew
well he is nearly ninety three years old,well he is nearly ninety three years old
feed,feed
knew,knew
park,park
down,down
storm,storm
yes,yes
pat,pat
up,up
meat,meat
meat,meat
now,know
air,air
swarm,swarm
no,no
storm,storm
dug,dug
feet,feet
beat,beat
rake,rake
sip,sip
bit,bit
chair,chair
one,one
two,two
spark,spark
swarm,swarm
beat,beat
dark,dark
sip,sip
bat,bat
seet,sheet
chair,chair
warm,warm
sip,ship
air,air
goat,goat
sip,sip
left,left
sticks,sticks
slip,slip
floor,floor
warm,warm
right,right
knew,knew
well he is nearly ninety three years old,well he is nearly ninety three years old
feed,feed
feed,feed
knew,knew
park,park
down,down
storm,storm
yes,yes
knew,knew
left,left
air,air
chair,chair
sticks,sticks
storm,storm
beat,beat
he dressed himself in an ancient black frock coat,he dressed himself in an ancient black frock coat
swarm,swarm
knew,knew
chair,chair
no,no
spark,spark
two,two
air,air
rake,rake
park,park
goat,goat
dark,dark
bit,bit
yes,yes
warm,warm
feed,feed
swarm,swarm
rite,right
no,know
feet,feet
ship,ship
feed,feed
sip,sip
pat,pat
warm,warm
beat,beat
slip,slip
one,one
sip,sip
sip,sip
feet,feet
down,down
meat,meat
bat,bat
up,up
knew,knew
ate,ate
slip,slip
slip,slip
bad,bad
bad,bad
cheer,cheer
bat,bat
write,write
no,no
tile,tile
sweet,sweet
suit,suit
three,three
pat,pat
ate,ate
much,much
no,know
rock,rock
knot,knot
air,air
shoot,shoot
he will allow a rare lilyrare lie,he will allow a rare lilyrare lie
suit,suit
boot,boot
boot,boot
witch,witch
lip,lip
sigh,sigh
sigh,sigh
sigh,sigh
side,side
yes,yes
floor,floor
sigh,sigh
wrihte,write
write,write
florloor,four
witch,witch
him,him
spark,spark
sell,sell
five,five
pit,pit
zero,zero
much,much
fat,fat
spit,spit
dark,dark
six,six
pit,pit
hat,hat
carl lives in a lovely home,carl lives in a lovely home
side,side
bran,bran
at,at
no,no
seven,seven
leak,leak
him,him
eight,eight
yes,yes
sigh,sigh
leak,leak
fill,fill
,fat
fat,fat
bite,bite
bit,bit
leak,leak
at,at
harm,harm
chop,chop
park,park
did dad do academic bidding,did dad do academic bidding
dread,dread
shell,shell
sin,sin
knot,knot
ticker,ticker
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
each one volunteered to jump first,each one volunteered to jump first
uniform,uniform
the hotel owner shrugged,the hotel owner shrugged
tin,tin
the pair of shoes was new,the pair of shoes was new
no,no
zip,zip
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
sheet,sheet
two,two
slicker,slicker
people who value themselves are life's winners,people who value themselves are life's winners
nest,nest
sip,sip
x ray,x ray
lock,lock
sand,sand
him,him
him,him
bitter,bitter
ham,ham
knot,knot
write,right
i'm willing to experiment for the first time,i'm willing to experiment for the first time
witch,witch
although always alone we survive,although always alone we survive
we have an excellent team,we have an excellent team
nut,nut
sell,sell
please open the window quickly,please open the window quickly
