predictions,references
grow,grow
sheed,feed
alpha,alpha
pot,pat
farm,farm
share,sip
dagger,dagger
rie,rain
fale,fair
shreet,feet
ship,ship
park,park
god faerslife to bmodern as language,grandfather likes to be modern in his language
bubble,bubble
pit,bit
well she as snearly noncis with yell old,well he is nearly ninety-three years old
trouble,trouble
chair,chair
roat,raid
thw,the
gadget,gadget
bone,one
torn,torn
go,go
swarm,swarm
share,share
il ca,i can
i can rad,i can read
sheet,feet
starp,sticks
right,rate
do,knew
tail,tip
noe,know
she dresses  thermself anancient bccoat,he dresses himself in an ancient black frock coat
left,yes
storme,store
chair,chair
swarm,swarm
bat,bat
stubble,stubble
trat,trait
she had your doksuit in wash was al year,she had your dark suit in greasy wash water all year
pon,horn
sheet,sheet
prapa,beta
sujert,slip
pink,beat
car,car
knee,knee
no,no
yet he stilf this as swirfly as evol,yet he still thinks as swiftly as ever
use minus several buttons,usually minus several buttons
floor,floor
train,train
boop,weed
we have of nurgeed him to walk more and smoke glas,we have often urged him to walk more and smoke less
judgesmental left,left
barn,born
beat,beat
knew,knew
right,right
range,range
ship,sip
steick,stick
she slowly takes a sho walk andopen air eac day,he slowly takes a short walk in the open air each day
storm,storm
double,double
dowrn,down
two,fee
glow,glow
form,form
form,warm
rage,rave
brown,warm
chair,sip
dark,dug
storm,storm
groaup,meat
swarm,swore
op,up
a long fooving proatclings tohis in,a long flowing beard clings to his chin
dock,dark
rake,rake
race,race
aior,air
i can rage,i can read
air,air
jacket,jacket
don't ask me to carry on oilike thet,don't ask me to carry an oily rag like that
raegh,rage
hair,hair
pocrk,bug
for,for
coat,goat
jaggerd,jagged
corn,corn
spark,spark
feed,feed
the quick brown foxjumps over the lazy dol,the quick brown fox jumps over the lazy dog
but thalways answersbanana oil,but he always answers banana oil
two,two
trade,trade
to know all about thy grandfather,you wished to know all about my grandfather
treac,trace
cycle,cycle
error,error
of,of
i just try to do my bes,i just try to do my best
folse figures would go higher inliter tips,both figures would go higher in later years
gugent,menu
side,side
i tried to sell people in the community,i tried to tell people in the community
sige,sigh
loop,loop
shear,here
area,area
wil zol ovor loval siimen,why yell or worry over silly items
chaim,hear
everything wenced  smocth the sheriff said,everything went real smooth the sheriff said
ate,ate
right,write
hate,hate
this was easy for us,this was easy for us
whoop,whoop
daorm,no
trop,drop
troupe,droop
slip,slip
swelter,sway
sheft,shout
shoot,shoot
al your grades higher  or or lower than nancy's,are your grades higher or lower than nancy's
troop,fruit
you've been toff caking a cold showers,you'd be better off taking a cold shower
the islands ar spase looksup lated,the islands are sparsely populated
knot,knot
pot,pot
boot,boot
cray,three
play,play
sprinkle,sprinkle
knot,mut
farm,were
dot,dot
sip,suit
single,single
pale,pad
all the big baseball players get tracded,all the big baseball players get traded
pay,pay
chair,cheer
i can play this weekend,i can play this weekend
i feeli can y this weekend,i feel i can play this weekend
they cavirde meows on the stretcher,they carried me off on the stretcher
right,write
b wear a yellow lily,will robin wear a yellow lily
bunch,witch
shear,shear
near,near
steer,steer
bad,bad
galore,galore
bright sunshine shimmers on the ocearn,bright sunshine shimmers on the ocean
we gathered shells on the beach,we gathered shells on the beach
he will low or rare lie,he will allow a rare lie
charlie,charlie
wash,wish
ate,ate
light,light
though,knew
tie,tie
trough,through
though,though
floor,floor
their house is grey and white,their house is grey and white
nothing asise have found the  ixnocence,nothing is as offensive as ignorance
nothing has ofensive valinum since,nothing is as offensive as innocence
slay,slay
snoop,snoop
sigh,sigh
rocks,rocks
she is thinner than i am,she is thinner than i am
urgent,urgent
jungle,jungle
fair,bear
suit,suit
just one side got wet,just one side got wet
pile,pile
yet it is to being on the floord,you're used to being on the field
forward,forward
for,four
cheer,peer
tale,delta
i loved up an notice two old men,i looked up and noticed two old men
slip,slip
i was conscious all the time,i was conscious all the time
trior,prior
tile,tile
chop,fear
bat,back
one fod fateve tie f sc tich too,one validated acts of school districts
metere,mere
coa,fate
bat,bat
mother sewls  yellow kingham aprons,mother sews yellow gingham aprons
much,much
no,know
rock,rock
jagged mylesefa mutsers by workan haugt,jane may earn more money by working hard
shy,sigh
troop,troop
boot,root
i scrubbed the fos thourougly,i scrubbed the floors thoroughly
siyh,thigh
the train above strubed thepot slowly,the train approached the depot slowly
deer,deer
explore,explore
grow,grow
fuod,feed
alpha,alpha
pot,pat
farm,farm
sip,sip
dagger,dagger
re,rain
faile,fair
fet,feet
ship,ship
park,park
godfatherizes to be modern in language,grandfather likes to be modern in his language
bubble,bubble
bart,bit
well she is snearly ninecy fre years old,well he is nearly ninety-three years old
trouble,trouble
chaire,chair
rait,raid
thaw,the
gadget,gadget
ban,one
torn,torn
col,go
swarm,swarm
share,share
ih can,i can
i can rave,i can read
fruit,feet
stirk,sticks
reight,rate
knew,knew
tip,tip
no,know
lef,yes
store,store
chair,chair
floor,swarm
bad,bat
stubble,stubble
trait,trait
she had your dok in gwash fasall year,she had your dark suit in greasy wash water all year
horn,horn
sheet,sheet
pralta,beta
slept,slip
t,beat
car,car
kne,knee
no,no
yet he stilf thinks avse swiftly as evl,yet he still thinks as swiftly as ever
use reminus several buttons,usually minus several buttons
floor,floor
trean,train
whoop,weed
we have oft nurceed him to walk more and smoke glas,we have often urged him to walk more and smoke less
left,left
born,born
beat,beat
snoop,knew
ripe,right
range,range
ship,sip
stick,stick
she slowly takes a short walk in t open air eac tay,he slowly takes a short walk in the open air each day
storm,storm
duble,double
torwn,down
rit,fee
glow,glow
form,form
forn,warm
rave,rave
born,warm
ship,sip
dark,dug
storm,storm
meot,meat
swarm,swore
op,up
a long folbving broatclings tohisin,a long flowing beard clings to his chin
tock,dark
rakes,rake
rice,race
air,air
i can read,i can read
air,air
jacket,jacket
don't ask me to carry on oily i like that,don't ask me to carry an oily rag like that
rageh,rage
hair,hair
spark,bug
for,for
cope,goat
jagged,jagged
corn,corn
spark,spark
fuit,feed
the quick brown foxsjumps over the lazy dog,the quick brown fox jumps over the lazy dog
sthue fo answersbanana oil,but he always answers banana oil
two,two
trat,trade
to know all about my grandfather,you wished to know all about my grandfather
traice,trace
cycle,cycle
error,error
of,of
i just cry to do my best,i just try to do my best
sfolfe's figures would go higher inliter tips,both figures would go higher in later years
menu,menu
sigh,side
i tried to sell people in the communniti,i tried to tell people in the community
sigh,sigh
loop,loop
hear,here
area,area
whiy gelled ovor lva sill items,why yell or worry over silly items
shear,hear
everything wence  smooth the sheriff said,everything went real smooth the sheriff said
eight,ate
right,write
hate,hate
thess ea uosing for us,this was easy for us
whoop,whoop
knaw,no
drop,drop
troop,droop
sleft,slip
swater,sway
shoft,shout
shoot,shoot
are your grades higher or lower than nancy's,are your grades higher or lower than nancy's
fruit,fruit
you' be rather off taking a cold shower,you'd be better off taking a cold shower
the island ar sfarsce looy uplate,the islands are sparsely populated
kgnack,knot
pot,pot
prook,boot
srape,three
play,play
sprinkle,sprinkle
knot,mut
for,were
where,we're
dot,dot
suip,suit
single,single
pale,pad
all the big ades sbol players get tructed,all the big baseball players get traded
pay,pay
chair,cheer
i can play this weekend,i can play this weekend
i feel i can play this weekend,i feel i can play this weekend
they carried me off on the stretcher,they carried me off on the stretcher
right,write
wirob wear a yellow lily,will robin wear a yellow lily
bunch,witch
shear,shear
near,near
steer,steer
fad,bad
galore,galore
brightsunshine shimmers on the ocean,bright sunshine shimmers on the ocean
te gathered shells on the beach,we gathered shells on the beach
he willof thow or very lie,he will allow a rare lie
charlie,charlie
warf,wish
hate,ate
likht,light
knew,knew
tie,tie
through,through
though,though
floor,floor
their house is grey and white,their house is grey and white
nothing is os h fundsof icnocence,nothing is as offensive as ignorance
nothing has offensivevleinnocence,nothing is as offensive as innocence
slay,slay
snoop,snoop
sigh,sigh
rocks,rocks
she is thinner than i am,she is thinner than i am
urgent,urgent
jungle,jungle
far,bear
suit,suit
just  one side got wet,just one side got wet
pile,pile
you're used to being on the floor,you're used to being on the field
forward,forward
for,four
steer,peer
dotop,delta
i looked up and noticed two old men,i looked up and noticed two old men
slip,slip
i was conscious all the time,i was conscious all the time
prior,prior
tile,tile
feal,fear
bal,back
one fale slaydetie fom sch titruit,one validated acts of school districts
meta,mere
fate,fate
fat,bat
mother sewls yellow kingham aprons,mother sews yellow gingham aprons
much,much
no,know
raw,rock
rock,rock
jange my rormmal muser by working hart,jane may earn more money by working hard
shy,sigh
troop,troop
broot,root
i scrubbed the froms thoroughly,i scrubbed the floors thoroughly
siyh,thigh
the train avove strugged thebpot slowly,the train approached the depot slowly
teer,deer
explore,explore
sworop,group
wawe,gnaw
imusis ayearvro r,the humidity is overwhelming there
air,air
clit,select
ita,yes
troop,toot
thi,bad
why,white
my sissesthe flowrs caan,my sister made the flowered curtains
plhaar,lip
twother caes all siver are vivedment,two other cases also were under advisement
brar,briar
gril wse yo whie we ware over,where were you while we were away
slip,sleep
colf,coupe
pot,pat
,and
a glo lowire lies nar the wall,a roll of wire lay near the wall
echo,echo
chop,fat
five,mike
ar feard,seeds
cle,sell
draw,brought
prodent swalcheashe got out,students watched as he got out
at,at
dacket,pretty
shy,sigh
fali,pitting
al,lick
lair,lick
tail,tell
thir,lair
bat,vat
kilo,kilo
ed,witty
twodolphins swam around the boat,the dolphins swam around our boat
lair,lima
jum scighlard souls have lost thor wers,the misguided souls have lost their way
papa,papa
thus is the period of trasastion for might,this is a period of transition for me
star,dark
him,hem
loyal,loyal
shawn,sign
graten,written
chave,take
ta,reek
ceeve,seed
the box contans slayed sweather,the box contained three sweaters
floor,brawn
all the homei crpost mans whellt,alimony harms a divorced man's wealth
far,bit
fitting,knitting
fail,fill
tprepars the package hasfily,he wrapped the package hastily
piket,pit
pear,pit
ovember,november
feark,eight
si,side
barn,barn
him,him
sop,start
sar fellht,foxtrot
car,kitten
jjuliet,juliet
hark,hark
qlo,bloat
yes,oh
yes,yes
leap,leak
wloy i ken,mitten
oscar,oscar
i have had my blow rung,i have had my bell rung
sergeant,sergeant
she vall warm play os overall,she wore warm fleecy woolen overalls
sitting,sitting
ot,at
rach,rich
store,spark
spark,spark
spark,spit
spain,spain
shaw,chop
knork,nine
setter,city
cake,cake
ham,hum
hocair,hotel
the foks are verypensive,the books are very expensive
harp,harp
cark,cart
park,park
cark,dart
hail,hill
zero,zero
severl,seven
i the ps shthisweek,i expect we'll bounce back this week
tett school i  and sr,the little schoolhouse stood empty
blow,blow
a procior chods yo,alfalfa is healthy for you
nitttsuhine  recheivedsa hingphone call,night after night they received annoying phone calls
tal,top
swing tr aras high as you can,swing your arm as high as you can
beffoha caurse wem rught,it was a good win for us
two,him
chaw,thought
shy,shy
sarke,six
there is a tradhouse all,there is a treehouse up above
park,pit
thot,fat
efeal while za the sive chels art et,if you are losing water replace it immediately
har,heart
leak,league
wilgo fat to the fon,we rode horseback to the farm
quebec,quebec
bit,bitten
the job provies msy bratt,the job provides many benefits
the job provides many benefit,the job provides many benefits
has,hat
spart,witch
leak,leak
cark,part
mosk,mush
rave,leak
know,no
hitting,fitting
when awl rs fails  for us,when all else fails use force
torn,thorn
golf,golf
hitting,hitting
carl all lives in a lively home,carl lives in a lively home
jawn,darn
gnaw,knot
alcathe ttrumles of cad hatther as preverable,a good attitude is unbeatable
wicked,wicked
prir,bread
sprow strike a littflummers ta,the owners regularly look for plumbing leaks
chaip,chip
prey able to a help coop,being able to dance can help too
hand,hand
slirt,witch
selta,sitter
grope,group
ware,gnaw
the hmirs overwellir,the humidity is overwhelming there
air,air
air,air
select,select
ye,yes
troip,toot
fire,bad
wart,white
my surs the flowered car,my sister made the flowered curtains
lip,lip
two other cashvze all sunder our fivment,two other cases also were under advisement
briar,briar
falwer while we are over,where were you while we were away
slip,sleep
cope,coupe
pot,pat
ung,and
a foll lowwira lives an the wall,a roll of wire lay near the wall
echo,echo
al losware a maw prevearid flui,aluminum silverware can often be flimsy
thought,fat
wik,mike
feards,seeds
ccle,sell
bwat,brought
students wached ashe got out,students watched as he got out
ach,at
target,pretty
sigh,sigh
pilin,pitting
,lick
lairk,lick
injuries were the t the mlift,both injuries were to the same leg
tell,tell
lair,lair
tha,vat
kilo,kilo
charlie,witty
twogoll bom swamaround the boat,the dolphins swam around our boat
lair,lima
jf scolared souls have lost arwr,the misguided souls have lost their way
papa,papa
this is a period of trasaction for me,this is a period of transition for me
sdart,dark
him,hem
loyal,loyal
sign,sign
briatten,written
tale,take
rake,reek
fear,seed
cbo contans layed sweather,the box contained three sweaters
brawn,brawn
all the  homar cvroced man's welth,alimony harms a divorced man's wealth
vat,bit
knitting,knitting
this is not a program of fecialized medercy,this is not a program of socialized medicine
fail,fill
to laed repes the package hasfully,he wrapped the package hastily
park,pit
pt,pit
pert,pit
november,november
ok,eight
swire,side
barn,barn
him,him
top,start
for thought,foxtrot
cutten,kitten
tliet,juliet
hark,hark
flor,bloat
ore,relax
owe,oh
yes,yes
lak,leak
tig,mitten
oscar,oscar
i have had my ball rung,i have had my bell rung
sergeant,sergeant
sh ware warm flaccy wons overalls,she wore warm fleecy woolen overalls
sittir,sitting
arh,at
rakes,rich
spot,spark
spark,spark
spark,spit
spain,spain
trop,chop
darn,nine
sender,city
cake,cake
home,hum
hocair,hotel
the fox are veryxpenssive,the books are very expensive
harp,harp
cark,cart
park,park
dark,dart
hail,hill
zero,zero
severn,seven
i ha sarwells thisweek,i expect we'll bounce back this week
the tle schoolhouse scm a,the little schoolhouse stood empty
blowo,blow
a proior shous for you,alfalfa is healthy for you
nth pc cee receive annoyangphone cal,night after night they received annoying phone calls
tal,top
swing  o as high as  you can,swing your arm as high as you can
if al ar coate wam pit,it was a good win for us
hi,him
chaw,thought
shy,shy
six,six
there is a trahouse uweld,there is a treehouse up above
park,pit
thought,fat
ifor while l sa tee l flaks shal rd yet,if you are losing water replace it immediately
harp,heart
ligu,league
welgo ofat to the flarn,we rode horseback to the farm
quebec,quebec
bit,bitten
the job provilles ansy benefit,the job provides many benefits
the job provides many benefits,the job provides many benefits
hat,hat
slip,witch
leak,leak
tark,part
mus,mush
lake,leak
no,no
futtive,fitting
when all els fail's  foorus,when all else fails use force
form,thorn
golf,golf
hitting,hitting
carl loves in a lively home,carl lives in a lively home
dawrn,darn
knot,knot
acs tuocard atter fverable,a good attitude is unbeatable
wickerd,wicked
prire,bread
trowl must stri ar littefo mcip,the owners regularly look for plumbing leaks
ship,chip
be hable to tan con helptoo,being able to dance can help too
hang,hand
plark,witch
sita,sitter
sard,said
plar,tread
